1037928|Jio|42502|SMS-MT|0|0|0|1136404|42504
1497862|Jio|42502|SMS-MO|0|0|0|1591175|42501
1805460|Jio|42502|SMS-MT|0|0|0|1210709|42504
1497537|Partner|42501|SMS-MO|0|0|0|1879213|42501
1800253|Partner|42501|GPRS|0|0|337||42504
1734886|Airtel|42503|MTC|267|0|0|1745539|42503
1127393|012|42504|MTC|260|0|0|1667172|42502
1342245|012|42504|GPRS|0|0|328||42501
1662306|Airtel|42503|SMS-MT|0|0|0|1355314|42501
1639955|Airtel|42503|GPRS|0|48|0||42500
1521571|Airtel|42503|SMS-MO|0|0|0|1998102|42502
1841766|012|42504|MTC|130|0|0|1448573|42500
1073637|Cellcom|42500|SMS-MO|0|0|0|1509276|42504
1785258|012|42504|MTC|143|0|0|1168122|42504
1474081|Airtel|42503|SMS-MO|0|0|0|1485460|42503
1480555|Jio|42502|SMS-MO|0|0|0|1917950|42502
1676385|Airtel|42503|SMS-MT|0|0|0|1149351|42503
